tweet_id,jpg_url,img_num,prediction_num,dog_breed,confidence,accuracy
707059547140169728,https://pbs.twimg.com/media/Cc_64zVWEAAeXs7.jpg,1,1,Samoyed,0.8973120000000001,True
707297311098011648,https://pbs.twimg.com/media/CdDTJLMW4AEST--.jpg,1,1,Blenheim Spaniel,0.370717,True
707315916783140866,https://pbs.twimg.com/media/CdDkEkHWwAAAeUJ.jpg,2,1,Bernese Mountain Dog,0.979235,True
707377100785885184,https://pbs.twimg.com/media/CdEbt0NXIAQH3Aa.jpg,1,1,Golden Retriever,0.637225,True
707387676719185920,https://pbs.twimg.com/media/CdElVm7XEAADP6o.jpg,1,1,Chihuahua,0.888468,True
707411934438625280,https://pbs.twimg.com/media/CdE7ZktXIAEiWLj.jpg,1,1,Lakeland Terrier,0.7382770000000001,True
707420581654872064,https://pbs.twimg.com/media/CdFDQVgWIAArslx.jpg,1,1,Ram,0.518215,False
707610948723478529,https://pbs.twimg.com/media/CdHwZd0VIAA4792.jpg,1,1,Golden Retriever,0.383223,True
707741517457260545,https://pbs.twimg.com/media/CdJnJ1dUEAARNcf.jpg,1,1,Whippet,0.738371,True
707776935007539200,https://pbs.twimg.com/media/CdKHWimWoAABs08.jpg,1,1,Miniature Pinscher,0.890426,True
707969809498152960,https://pbs.twimg.com/media/CdM2xRpXEAUsR4k.jpg,1,1,Toy Poodle,0.908491,True
708026248782585858,https://pbs.twimg.com/ext_tw_video_thumb/708026062568087553/pu/img/rNhylAwIfb6YthGu.jpg,1,1,Malinois,0.7864680000000001,True
708109389455101952,https://pbs.twimg.com/media/CdO1u9vWAAApj2V.jpg,1,1,Staffordshire Bullterrier,0.5161060000000001,True
708119489313951744,https://pbs.twimg.com/media/CdO-6x5W8AENSBJ.jpg,1,1,Norwich Terrier,0.264483,True
708130923141795840,https://pbs.twimg.com/media/CdPJUWIWIAAIchl.jpg,1,1,French Bulldog,0.710354,True
708149363256774660,https://pbs.twimg.com/media/CdPaEkHW8AA-Wom.jpg,1,1,Cardigan,0.350993,True
708349470027751425,https://pbs.twimg.com/media/CdSQFWOWAAApgfq.jpg,1,1,Muzzle,0.24389,False
708356463048204288,https://pbs.twimg.com/media/CdSWcc1XIAAXc6H.jpg,2,1,Pug,0.871283,True
708469915515297792,https://pbs.twimg.com/media/CdT9n7mW0AQcpZU.jpg,1,1,Chihuahua,0.748163,True
708479650088034305,https://pbs.twimg.com/media/CdUGcLMWAAI42q0.jpg,1,1,Shih-Tzu,0.218479,True
708711088997666817,https://pbs.twimg.com/media/CdXY-GHWoAALing.jpg,2,1,Tennis Ball,0.912961,False
708738143638450176,https://pbs.twimg.com/media/CdXxlFPWwAABaOv.jpg,1,1,Pomeranian,0.933457,True
708810915978854401,https://pbs.twimg.com/media/CdYzwuYUIAAHPkB.jpg,2,1,Golden Retriever,0.976139,True
708834316713893888,https://pbs.twimg.com/media/CdZI_bpWEAAm1fs.jpg,1,1,Eskimo Dog,0.283945,True
708845821941387268,https://pbs.twimg.com/media/CdZTgynWwAATZcx.jpg,1,1,Schipperke,0.74564,True
709042156699303936,https://pbs.twimg.com/media/CdcGBB3WwAAGBuU.jpg,1,1,Hotdog,0.8265790000000001,False
709158332880297985,https://pbs.twimg.com/media/CddvvSwWoAUObQw.jpg,1,1,Siberian Husky,0.212957,True
709198395643068416,https://pbs.twimg.com/media/CdeUKpcWoAAJAWJ.jpg,1,1,Borzoi,0.490783,True
709207347839836162,https://pbs.twimg.com/media/CdecUSzUIAAHCvg.jpg,1,1,Chihuahua,0.948323,True
709225125749587968,https://pbs.twimg.com/media/Cdese-zWEAArIqE.jpg,1,1,Labrador Retriever,0.271109,True
709409458133323776,https://pbs.twimg.com/media/CdhUIMSUIAA4wYK.jpg,1,1,Shetland Sheepdog,0.79745,True
709449600415961088,https://pbs.twimg.com/media/Cdh4pgAW0AEKJ_a.jpg,2,1,Maltese Dog,0.780187,True
709519240576036864,https://pbs.twimg.com/media/Cdi3-f7W8AUOm9T.jpg,1,1,Cocker Spaniel,0.414982,True
709556954897764353,https://pbs.twimg.com/media/CdjaSFCWAAAJZh3.jpg,2,1,Golden Retriever,0.790026,True
709566166965075968,https://pbs.twimg.com/media/Cdjiqi6XIAIUOg-.jpg,1,1,Chow,0.999837,True
709852847387627521,https://pbs.twimg.com/media/CdnnZhhWAAEAoUc.jpg,2,1,Chihuahua,0.945629,True
709918798883774466,https://pbs.twimg.com/media/CdojYQmW8AApv4h.jpg,2,1,Pembroke,0.956222,True
710117014656950272,https://pbs.twimg.com/media/CdrXp9dWoAAcRfn.jpg,2,1,Toy Poodle,0.802092,True
710140971284037632,https://pbs.twimg.com/media/Cdrtcr-W4AAqi5H.jpg,1,1,Pekinese,0.95317,True
710153181850935296,https://pbs.twimg.com/media/Cdr4jO2UAAAIo6W.jpg,2,1,Cowboy Hat,0.979053,False
710269109699739648,https://pbs.twimg.com/media/Cdth_KyWEAEXH3u.jpg,1,1,Pug,0.415495,True
710272297844797440,https://pbs.twimg.com/media/Cdtk414WoAIUG0v.jpg,1,1,Old English Sheepdog,0.586307,True
710283270106132480,https://pbs.twimg.com/media/Cdtu3WRUkAAsRVx.jpg,2,1,Shih-Tzu,0.932401,True
710588934686908417,https://pbs.twimg.com/media/CdyE2x1W8AAe0TG.jpg,4,1,Pembroke,0.982004,True
710658690886586372,https://pbs.twimg.com/media/CdzETn4W4AAVU5N.jpg,1,1,Soft-Coated Wheaten Terrier,0.948617,True
710833117892898816,https://pbs.twimg.com/media/Cd1i8qvUkAE-Jlr.jpg,1,1,Pembroke,0.803742,True
710844581445812225,https://pbs.twimg.com/media/Cd1tYGmXIAAoW5b.jpg,1,1,Dingo,0.536593,False
710997087345876993,https://pbs.twimg.com/media/Cd34FClUMAAnvGP.jpg,1,1,Malamute,0.28126,True
711008018775851008,https://pbs.twimg.com/media/Cd4CBQFW8AAY3ND.jpg,1,1,French Bulldog,0.731405,True
711306686208872448,https://pbs.twimg.com/media/Cd8Rpl0W0AAN1kU.jpg,1,1,Leatherback Turtle,0.280835,False
711363825979756544,https://pbs.twimg.com/media/Cd9Fn5QUMAAYMT4.jpg,1,1,Pembroke,0.7509060000000001,True
711732680602345472,https://pbs.twimg.com/media/CeCVGEbUYAASeY4.jpg,3,1,Dingo,0.366875,False
711743778164514816,https://pbs.twimg.com/media/CeCfMPDW0AAAEUj.jpg,1,1,Lakeland Terrier,0.459515,True
712085617388212225,https://pbs.twimg.com/media/CeHWFksXIAAyypp.jpg,2,1,Shih-Tzu,0.625129,True
712097430750289920,https://pbs.twimg.com/media/CeHg1klW8AE4YOB.jpg,1,1,Labrador Retriever,0.720481,True
712438159032893441,https://pbs.twimg.com/media/CeMWubMWwAA6GwF.jpg,1,1,Ice Bear,0.869477,False
712668654853337088,https://pbs.twimg.com/media/CePoVTyWsAQEz1g.jpg,1,1,Labrador Retriever,0.829058,True
712717840512598017,https://pbs.twimg.com/media/CeQVF1eVIAAJaTv.jpg,1,1,Great Pyrenees,0.732043,True
712809025985978368,https://pbs.twimg.com/media/CeRoBaxWEAABi0X.jpg,1,1,Labrador Retriever,0.8686709999999999,True
713175907180089344,https://pbs.twimg.com/media/CeW1tERWAAAA9Q2.jpg,1,1,Timber Wolf,0.503788,False
713177543487135744,https://pbs.twimg.com/media/CeW3MWMWQAEOMbq.jpg,1,1,Whippet,0.734244,True
713411074226274305,https://pbs.twimg.com/media/CeaLlAPUMAIcC7U.jpg,1,1,Great Pyrenees,0.720337,True
713761197720473600,https://pbs.twimg.com/media/CefKBOuWIAAIlKD.jpg,1,1,Brittany Spaniel,0.797936,True
713900603437621249,https://pbs.twimg.com/media/CehIzzZWQAEyHH5.jpg,1,1,Golden Retriever,0.371816,True
713919462244790272,https://pbs.twimg.com/media/CehZ9mLWsAAsn28.jpg,1,1,Siberian Husky,0.463223,True
714141408463036416,https://pbs.twimg.com/media/Cekj0qwXEAAHcS6.jpg,1,1,Labrador Retriever,0.586951,True
714214115368108032,https://pbs.twimg.com/media/Cell8ikWIAACCJ-.jpg,1,1,Pug,0.533967,True
714251586676113411,https://pbs.twimg.com/media/CemIBt4WwAQqhVV.jpg,2,1,Soft-Coated Wheaten Terrier,0.751962,True
714258258790387713,https://pbs.twimg.com/media/CemOGNjWQAEoN7R.jpg,1,1,Collie,0.176758,True
714606013974974464,https://pbs.twimg.com/media/CerKYG8WAAM1aE-.jpg,1,1,Norfolk Terrier,0.293007,True
714957620017307648,https://pbs.twimg.com/media/CewKKiOWwAIe3pR.jpg,1,1,Great Pyrenees,0.251516,True
714982300363173890,https://pbs.twimg.com/media/CewgnHAXEAAdbld.jpg,1,1,Brittany Spaniel,0.944376,True
715009755312439296,https://pbs.twimg.com/media/Cew5kyOWsAA8Y_o.jpg,1,1,Dingo,0.31090300000000004,False
715200624753819648,https://pbs.twimg.com/media/CeznK6IWEAEFUPq.jpg,1,1,Chihuahua,0.956787,True
715220193576927233,https://pbs.twimg.com/media/Cez49UqWsAIRQXc.jpg,1,1,Chihuahua,0.584026,True
715342466308784130,https://pbs.twimg.com/media/Ce1oLNqWAAE34w7.jpg,1,1,West Highland White Terrier,0.597111,True
715680795826982913,https://pbs.twimg.com/media/Ce6b4MPWwAA22Xm.jpg,1,1,Golden Retriever,0.990715,True
715696743237730304,https://pbs.twimg.com/media/Ce6qZC2WAAAcSoI.jpg,1,1,Staffordshire Bullterrier,0.427836,True
715733265223708672,https://pbs.twimg.com/media/Ce7LlUeUUAEQkQl.jpg,1,1,Dandie Dinmont,0.740229,True
715928423106027520,https://pbs.twimg.com/media/Ce99GhLW8AAHG38.jpg,1,1,Pug,0.976685,True
716080869887381504,https://pbs.twimg.com/media/CfAHv83UMAIEQYx.jpg,1,1,Golden Retriever,0.638625,True
716285507865542656,https://pbs.twimg.com/media/CfDB3aJXEAAEZNv.jpg,1,1,Yorkshire Terrier,0.43042,True
716439118184652801,https://pbs.twimg.com/media/CfFNk7cWAAA-hND.jpg,1,1,Siberian Husky,0.396495,True
716791146589110272,https://pbs.twimg.com/media/CfKNvU8WsAAvI9Z.jpg,1,1,Pomeranian,0.468751,True
716802964044845056,https://pbs.twimg.com/media/CfKYfeBXIAAopp2.jpg,2,1,Malinois,0.619577,True
717009362452090881,https://pbs.twimg.com/media/CfNUNetW8AAekHx.jpg,1,1,Siberian Husky,0.506154,True
717047459982213120,https://pbs.twimg.com/media/CfN23ArXEAEkZkz.jpg,1,1,Golden Retriever,0.983548,True
717421804990701568,https://pbs.twimg.com/media/CfTLUYWXEAEkyES.jpg,2,1,Miniature Pinscher,0.286479,True
717537687239008257,https://pbs.twimg.com/media/CfU0t75W4AAUo9V.jpg,1,1,Golden Retriever,0.779356,True
717841801130979328,https://pbs.twimg.com/media/CfZJTphWAAAl5Ys.jpg,1,1,Brittany Spaniel,0.922876,True
718234618122661888,https://pbs.twimg.com/media/CfeukpmW4AEGjOE.jpg,1,1,Malamute,0.370152,True
718246886998687744,https://pbs.twimg.com/media/Cfe5tLWXEAIaoFO.jpg,1,1,Chihuahua,0.354488,True
718460005985447936,https://pbs.twimg.com/media/Cfh7j6CWQAAndTd.jpg,1,1,Badger,0.356946,False
718540630683709445,https://pbs.twimg.com/media/CfjE5FRXEAErFWR.jpg,2,1,Maltese Dog,0.632289,True
718613305783398402,https://pbs.twimg.com/media/CfkG_PMWsAAH0MZ.jpg,1,1,Labrador Retriever,0.58458,True
718631497683582976,https://pbs.twimg.com/media/CfkXiX6W4AAmICF.jpg,1,1,Pomeranian,0.993718,True
718939241951195136,https://pbs.twimg.com/media/CfovbK4WIAAkTn3.jpg,1,1,Pembroke,0.7663270000000001,True
718971898235854848,https://pbs.twimg.com/media/CfpNGTHUIAAA8XC.jpg,1,1,Golden Retriever,0.14039400000000002,True
719332531645071360,https://pbs.twimg.com/media/CfuVGl3WEAEKb16.jpg,1,1,Dandie Dinmont,0.224415,True
719339463458033665,https://pbs.twimg.com/media/Cfuba6NW4AIeMHk.jpg,1,1,Golden Retriever,0.765778,True
719367763014393856,https://pbs.twimg.com/media/Cfu1KSRXEAACC5X.jpg,1,1,Swing,0.171486,False
719551379208073216,https://pbs.twimg.com/media/CfxcKU6W8AE-wEx.jpg,1,1,Malamute,0.873233,True
719991154352222208,https://pbs.twimg.com/media/Cf3sH62VAAA-LiP.jpg,2,1,Golden Retriever,0.605304,True
720043174954147842,https://pbs.twimg.com/media/Cf4bcm8XEAAX4xV.jpg,1,1,Samoyed,0.954517,True
720059472081784833,https://pbs.twimg.com/media/Cf4qRcmWEAA9V4h.jpg,1,1,Mexican Hairless,0.451852,True
720389942216527872,https://pbs.twimg.com/media/Cf9W1J-UMAErahM.jpg,1,1,Pembroke,0.873977,True
720415127506415616,https://pbs.twimg.com/media/Cf9tuHUWsAAHSrV.jpg,1,1,Rottweiler,0.990312,True
720775346191278080,https://pbs.twimg.com/media/CgC1WqMW4AI1_N0.jpg,1,1,Newfoundland,0.48997,True
720785406564900865,https://pbs.twimg.com/media/CgC-gMCWcAAawUE.jpg,1,1,Chihuahua,0.8964219999999999,True
721001180231503872,https://pbs.twimg.com/media/CgGCvxAUkAAx55r.jpg,1,1,Samoyed,0.950053,True
721503162398597120,https://pbs.twimg.com/media/CgNLS1PW8AAxWSN.jpg,3,1,Pomeranian,0.99775,True
722613351520608256,https://pbs.twimg.com/media/Cgc9AjMVIAERdUA.jpg,1,1,Labrador Retriever,0.5309149999999999,True
722974582966214656,https://pbs.twimg.com/media/CgiFjIpWgAA4wVp.jpg,1,1,Great Dane,0.246762,True
723179728551723008,https://pbs.twimg.com/media/CglAHjAUgAAfxcq.jpg,1,1,Tennis Ball,0.176495,False
723673163800948736,https://pbs.twimg.com/media/CgsA5eFWgAAu0qn.jpg,1,1,Golden Retriever,0.83939,True
723688335806480385,https://pbs.twimg.com/media/CgsOszGW0AAruKp.jpg,2,1,Teddy,0.263256,False
723912936180330496,https://pbs.twimg.com/media/Cgva-QqUUAA7Hv9.jpg,1,1,Samoyed,0.991772,True
724004602748780546,https://pbs.twimg.com/media/CgwuWCeW4AAsgbD.jpg,3,1,Siamese Cat,0.950526,False
724046343203856385,https://pbs.twimg.com/media/CgxUTS_XEAAC0pv.jpg,1,1,Boxer,0.8262719999999999,True
724049859469295616,https://pbs.twimg.com/media/CgxXf1TWYAEjY61.jpg,1,1,Border Collie,0.581835,True
724405726123311104,https://pbs.twimg.com/media/Cg2bKLAWwAA0WEm.jpg,1,1,Golden Retriever,0.240695,True
724771698126512129,https://pbs.twimg.com/media/Cg7n_-OU8AA5RR1.jpg,2,1,German Short-Haired Pointer,0.835491,True
724983749226668032,https://pbs.twimg.com/media/Cg-o3w0WgAANXdv.jpg,1,1,Golden Retriever,0.67575,True
725729321944506368,https://pbs.twimg.com/media/ChJO9YaWYAEL0zC.jpg,1,1,Boxer,0.599076,True
725786712245440512,https://pbs.twimg.com/media/ChKDKmIWIAIJP_e.jpg,1,1,Chow,0.33576100000000003,True
725842289046749185,https://pbs.twimg.com/media/ChK1tdBWwAQ1flD.jpg,1,1,Toy Poodle,0.420463,True
726224900189511680,https://pbs.twimg.com/media/ChQRsYaW0AETD7z.jpg,1,1,Standard Poodle,0.261112,True
726828223124897792,https://pbs.twimg.com/media/ChY2aHyWMAAbNQE.jpg,1,1,Miniature Pinscher,0.255327,True
726887082820554753,https://pbs.twimg.com/media/ChZr8SdWIAAVQKt.jpg,1,1,Soft-Coated Wheaten Terrier,0.5159189999999999,True
726935089318363137,https://pbs.twimg.com/media/ChaXmuAXEAE66KP.jpg,2,1,Teddy,0.821615,False
727175381690781696,https://pbs.twimg.com/media/ChdyJvdWwAA5HGd.jpg,2,1,Flat-Coated Retriever,0.656463,True
727286334147182592,https://pbs.twimg.com/media/ChfXDrGUkAEAtF-.jpg,1,1,Bonnet,0.14644,False
727314416056803329,https://pbs.twimg.com/media/Chfwmd9U4AQTf1b.jpg,2,1,Toy Poodle,0.827469,True
727524757080539137,https://pbs.twimg.com/media/Chiv6BAW4AAiQvH.jpg,2,1,Pomeranian,0.958834,True
727644517743104000,https://pbs.twimg.com/media/Chkc1BQUoAAa96R.jpg,2,1,Great Pyrenees,0.457164,True
727685679342333952,https://pbs.twimg.com/media/ChlCQg-VIAQ_8g4.jpg,1,1,Border Collie,0.462408,True
728015554473250816,https://pbs.twimg.com/media/ChpuRyvVAAARMoq.jpg,1,1,Cocker Spaniel,0.384559,True
728035342121635841,https://pbs.twimg.com/media/ChqARqmWsAEI6fB.jpg,1,1,Handkerchief,0.30296100000000004,False
728046963732717569,https://pbs.twimg.com/media/ChqK2cVWMAAE5Zj.jpg,1,1,Newfoundland,0.255971,True
728387165835677696,https://pbs.twimg.com/media/ChvAQuMWMAAVaKD.jpg,1,1,Collie,0.266414,True
728409960103686147,https://pbs.twimg.com/media/ChvU_DwWMAArx5L.jpg,1,1,Siamese Cat,0.478278,False
728751179681943552,https://pbs.twimg.com/media/Ch0LVPdW0AEdHgU.jpg,1,1,Saint Bernard,0.48205,True
728760639972315136,https://pbs.twimg.com/media/Ch0T71OWMAA4yIw.jpg,1,1,Pembroke,0.939134,True
728986383096946689,https://pbs.twimg.com/media/Ch3hOGWUYAE7w0y.jpg,2,1,Maltese Dog,0.95207,True
729463711119904772,https://pbs.twimg.com/media/Ch-TXpFXAAAwPGf.jpg,1,1,German Shepherd,0.829307,True
729823566028484608,https://pbs.twimg.com/media/CiDap8fWEAAC4iW.jpg,1,1,Kelpie,0.218408,True
730211855403241472,https://pbs.twimg.com/media/CiI7zVZUoAEzGW7.jpg,1,1,Pug,0.341663,True
730427201120833536,https://pbs.twimg.com/media/CiL_qh0W0AAu5VA.jpg,1,1,Eskimo Dog,0.682082,True
730573383004487680,https://pbs.twimg.com/media/CiOEnI6WgAAmq4E.jpg,2,1,American Staffordshire Terrier,0.810158,True
730924654643314689,https://pbs.twimg.com/media/CiTEFjDXAAAqU6I.jpg,1,1,Polecat,0.185382,False
731285275100512256,https://pbs.twimg.com/media/CiYME3tVAAENz99.jpg,1,1,Pembroke,0.967103,True
732005617171337216,https://pbs.twimg.com/media/CiibOMzUYAA9Mxz.jpg,1,1,English Setter,0.677408,True
732375214819057664,https://pbs.twimg.com/media/CinrX2EWkAABDYt.jpg,1,1,Tennis Ball,0.998673,False
732585889486888962,https://pbs.twimg.com/media/Ciqq-VFUUAANlWm.jpg,2,1,Staffordshire Bullterrier,0.843359,True
732726085725589504,https://pbs.twimg.com/media/CisqdVcXEAE3iW7.jpg,1,1,Pomeranian,0.961902,True
732732193018155009,https://pbs.twimg.com/media/CiswCQhWYAI5-QW.jpg,1,1,Koala,0.162935,False
733109485275860992,https://pbs.twimg.com/media/CiyHLocU4AI2pJu.jpg,1,1,Golden Retriever,0.945523,True
733460102733135873,https://pbs.twimg.com/media/Ci3GDeyUoAAKOxn.jpg,1,1,Chow,0.931275,True
733482008106668032,https://pbs.twimg.com/media/Ci3Z_idUkAA8RUh.jpg,1,1,French Bulldog,0.619382,True
733822306246479872,https://pbs.twimg.com/media/Ci8Pfg_UUAA2m9i.jpg,1,1,Lhasa,0.457356,True
733828123016450049,https://pbs.twimg.com/media/Ci8UxxcW0AYgHDh.jpg,2,1,Beagle,0.472324,True
734776360183431168,https://pbs.twimg.com/media/CjJzMlBUoAADMLx.jpg,1,1,Siberian Husky,0.304902,True
734787690684657664,https://pbs.twimg.com/media/CjJ9gQ1WgAAXQtJ.jpg,4,1,Golden Retriever,0.883991,True
734912297295085568,https://pbs.twimg.com/media/CjLuzPvUoAAbU5k.jpg,1,1,Maltese Dog,0.847292,True
735137028879360001,https://pbs.twimg.com/media/CjO7OfeWgAAUQy-.jpg,1,1,Walker Hound,0.413535,True
735256018284875776,https://pbs.twimg.com/media/CjQnclkVEAA4pnK.jpg,1,1,Staffordshire Bullterrier,0.523191,True
735635087207878657,https://pbs.twimg.com/media/CjWANBlVAAAaN-a.jpg,1,1,Pug,0.8918709999999999,True
735648611367784448,https://pbs.twimg.com/media/CjWMezdW0AErwU3.jpg,1,1,Pembroke,0.462594,True
735991953473572864,https://pbs.twimg.com/media/CjbExRKUoAAs089.jpg,2,1,Cocker Spaniel,0.961643,True
736010884653420544,https://pbs.twimg.com/media/CjbV-lEWgAAr6WY.jpg,2,1,Golden Retriever,0.553901,True
736225175608430592,https://pbs.twimg.com/media/CjeY5DKXEAA3WkD.jpg,1,1,Labrador Retriever,0.399217,True
736365877722001409,https://pbs.twimg.com/media/CjgYyuvWkAAHU8g.jpg,3,1,Cup,0.473555,False
736736130620620800,https://pbs.twimg.com/media/CjlpmZaUgAED54W.jpg,1,1,Schipperke,0.545502,True
737445876994609152,https://pbs.twimg.com/media/CjvvHBwUoAE55WZ.jpg,1,1,Samoyed,0.400568,True
737678689543020544,https://pbs.twimg.com/media/CjzC2oGWYAAyIfG.jpg,1,1,Pembroke,0.935307,True
737800304142471168,https://pbs.twimg.com/media/Cj0xdMBVAAEbDHp.jpg,1,1,Malamute,0.374682,True
737826014890496000,https://pbs.twimg.com/media/Cj1I1fbWYAAOwff.jpg,1,1,Vizsla,0.990391,True
738156290900254721,https://pbs.twimg.com/media/Cj51Oj3VAAEVe4O.jpg,1,1,Pug,0.751758,True
738166403467907072,https://pbs.twimg.com/media/Cj5-aUQUgAAb43p.jpg,2,1,Keeshond,0.8788860000000001,True
738184450748633089,https://pbs.twimg.com/media/Cj6O1G9UYAAIU-1.jpg,1,1,Bedlington Terrier,0.289471,True
738402415918125056,https://pbs.twimg.com/media/Cj9VEs_XAAAlTai.jpg,1,1,Cocker Spaniel,0.346695,True
738537504001953792,https://pbs.twimg.com/media/Cj_P7rSUgAAYQbz.jpg,1,1,Chow,0.808737,True
738883359779196928,https://pbs.twimg.com/media/CkEKe3QWYAAwoDy.jpg,2,1,Labrador Retriever,0.691137,True
738885046782832640,https://pbs.twimg.com/media/CkEMBz9WYAAGLaa.jpg,1,1,Bath Towel,0.8783200000000001,False
739238157791694849,https://pbs.twimg.com/ext_tw_video_thumb/739238016737267712/pu/img/-tLpyiuIzD5zR1et.jpg,1,1,Eskimo Dog,0.503372,True
739485634323156992,https://pbs.twimg.com/media/CkMuP7SWkAAD-2R.jpg,2,1,Walker Hound,0.640256,True
739544079319588864,https://pbs.twimg.com/media/CkNjahBXAAQ2kWo.jpg,1,1,Labrador Retriever,0.967397,True
739606147276148736,https://pbs.twimg.com/media/CkOb3FXW0AAUL_U.jpg,3,1,Blenheim Spaniel,0.933755,True
739844404073074688,https://pbs.twimg.com/media/CkR0jrhWYAALL5N.jpg,1,1,Toy Poodle,0.342397,True
739932936087216128,https://pbs.twimg.com/media/CkTFEe-W0AA90m1.jpg,1,1,Redbone,0.243904,True
739979191639244800,https://pbs.twimg.com/media/CkTvJTdXAAAEfbT.jpg,1,1,Irish Water Spaniel,0.2858,True
740214038584557568,https://pbs.twimg.com/media/CkXEu2OUoAAs8yU.jpg,1,1,Chesapeake Bay Retriever,0.586414,True
740359016048689152,https://pbs.twimg.com/media/CkZImGVUoAAwv0b.jpg,1,1,Golden Retriever,0.8636870000000001,True
740373189193256964,https://pbs.twimg.com/media/CkZVdJ6WYAAXZ5A.jpg,3,1,Golden Retriever,0.8076439999999999,True
740676976021798912,https://pbs.twimg.com/media/Ckdpx5KWsAANF6b.jpg,1,1,Wombat,0.462952,False
740711788199743490,https://pbs.twimg.com/media/CkeJcNkXEAAcrks.jpg,1,1,Toy Poodle,0.388277,True
740995100998766593,https://pbs.twimg.com/media/CkiLHCjUUAAPwUr.jpg,1,1,Malamute,0.454363,True
741067306818797568,https://pbs.twimg.com/media/CkjMx99UoAM2B1a.jpg,1,1,Golden Retriever,0.843799,True
741303864243200000,https://pbs.twimg.com/media/Ckmj7mNWYAA4NzZ.jpg,1,1,Chihuahua,0.7681560000000001,True
741438259667034112,https://pbs.twimg.com/media/CkoeKTPWYAAcWmo.jpg,1,1,Chesapeake Bay Retriever,0.292675,True
741743634094141440,https://pbs.twimg.com/media/Cksz42EW0AAh2NF.jpg,1,1,Labrador Retriever,0.786089,True
741793263812808706,https://pbs.twimg.com/media/CkthBj7WgAAsIGb.jpg,1,1,Kuvasz,0.311325,True
742150209887731712,https://pbs.twimg.com/media/CkylrVWWsAAiXJE.jpg,1,1,Siamese Cat,0.112413,False
742385895052087300,https://pbs.twimg.com/media/Ck18CFcXIAAUWoy.jpg,1,1,Cardigan,0.5669109999999999,True
742423170473463808,https://pbs.twimg.com/media/Ck2d7tJWUAEPTL3.jpg,1,1,Pug,0.99731,True
743210557239623680,https://pbs.twimg.com/media/ClBqDuDWkAALK2e.jpg,1,1,Golden Retriever,0.930705,True
743222593470234624,https://pbs.twimg.com/media/ClB09z0WYAAA1jz.jpg,1,1,Kuvasz,0.350629,True
743253157753532416,https://pbs.twimg.com/media/ClCQzFUUYAA5vAu.jpg,1,1,Malamute,0.442612,True
743545585370791937,https://pbs.twimg.com/media/ClGawiUWAAAgs0w.jpg,2,1,Rapeseed,0.876875,False
743609206067040256,https://pbs.twimg.com/media/ClHUkhQWAAAy7Yj.jpg,3,1,Weimaraner,0.982794,True
743895849529389061,https://pbs.twimg.com/media/ClLZU8LWQAAsOxV.jpg,1,1,Dalmatian,0.562315,True
743980027717509120,https://pbs.twimg.com/media/ClMl4VLUYAA5qBb.jpg,1,1,Bull Mastiff,0.97573,True
744234799360020481,https://pbs.twimg.com/ext_tw_video_thumb/744234667679821824/pu/img/1GaWmtJtdqzZV7jy.jpg,1,1,Labrador Retriever,0.825333,True
744334592493166593,https://pbs.twimg.com/media/ClRoXGwWIAEVVzc.jpg,1,1,Samoyed,0.960543,True
744709971296780288,https://pbs.twimg.com/media/ClW9w7mWEAEFN1k.jpg,1,1,Shetland Sheepdog,0.234431,True
744971049620602880,https://pbs.twimg.com/media/ClarNU8VAAEDrDt.jpg,1,1,Toy Poodle,0.497755,True
744995568523612160,https://pbs.twimg.com/media/ClbBg4WWEAMjwJu.jpg,1,1,Old English Sheepdog,0.4274810000000001,True
745057283344719872,https://pbs.twimg.com/media/Clb5pLJWMAE-QS1.jpg,2,1,Shetland Sheepdog,0.963985,True
745422732645535745,https://pbs.twimg.com/media/ClhGBCAWIAAFCsz.jpg,1,1,Labrador Retriever,0.6638,True
745433870967832576,https://pbs.twimg.com/media/ClhQJUUWAAEVpBX.jpg,1,1,Barrow,0.999962,False
745712589599014916,https://pbs.twimg.com/media/CllNnkWWMAEDIAR.jpg,1,1,Seat Belt,0.379055,False
